image_path,predicted_class,identifier,confidence_pct,velocity_pred,reynolds_pred
set one\frame52445_mask.png,turbulent,0,99.46,0.053619384765625,1734.0
set one\frame52446_mask.png,turbulent,0,97.22,0.05999755859375,1965.0
set one\frame52447_mask.png,turbulent,0,99.9,0.047088623046875,1519.0
set one\frame52448_mask.png,turbulent,0,99.66,0.0518798828125,1682.0
set one\frame52449_mask.png,turbulent,0,99.66,0.05181884765625,1669.0
set one\frame5244_mask.png,turbulent,0,100.0,0.018280029296875,522.0
set one\frame52450_mask.png,turbulent,0,99.8,0.049560546875,1614.0
set one\frame52451_mask.png,turbulent,0,99.76,0.050384521484375,1638.0
set one\frame52452_mask.png,turbulent,0,99.8,0.050323486328125,1613.0
set one\frame52453_mask.png,turbulent,0,99.85,0.0487060546875,1591.0
set one\frame52454_mask.png,turbulent,0,99.66,0.05279541015625,1697.0
set one\frame52455_mask.png,turbulent,0,99.85,0.04791259765625,1544.0
set one\frame52456_mask.png,turbulent,0,99.85,0.049530029296875,1601.0
set one\frame52457_mask.png,turbulent,0,99.61,0.05255126953125,1718.0
set one\frame52458_mask.png,turbulent,0,99.56,0.053314208984375,1739.0
set one\frame52459_mask.png,turbulent,0,99.8,0.049896240234375,1620.0
set one\frame5245_mask.png,turbulent,0,100.0,0.02178955078125,639.5
set one\frame52460_mask.png,turbulent,0,99.56,0.053070068359375,1743.0
set one\frame52461_mask.png,turbulent,0,99.9,0.044281005859375,1464.0
set one\frame52462_mask.png,turbulent,0,99.66,0.052398681640625,1700.0
set one\frame52463_mask.png,turbulent,0,99.95,0.04510498046875,1468.0
set one\frame52464_mask.png,turbulent,0,99.9,0.046051025390625,1487.0
set one\frame52465_mask.png,turbulent,0,99.95,0.045379638671875,1472.0
set one\frame52466_mask.png,turbulent,0,99.76,0.050079345703125,1638.0
set one\frame52467_mask.png,turbulent,0,99.9,0.045989990234375,1506.0
set one\frame52468_mask.png,turbulent,0,99.95,0.044952392578125,1455.0
set one\frame52469_mask.png,turbulent,0,99.95,0.04510498046875,1465.0
set one\frame5246_mask.png,turbulent,0,100.0,0.0176239013671875,494.25
set one\frame52470_mask.png,turbulent,0,99.85,0.04931640625,1579.0
set one\frame52471_mask.png,turbulent,0,99.95,0.04400634765625,1402.0
set one\frame52472_mask.png,turbulent,0,99.9,0.0460205078125,1495.0
set one\frame52473_mask.png,turbulent,0,99.9,0.047027587890625,1525.0
set one\frame52474_mask.png,turbulent,0,99.9,0.047088623046875,1497.0
set one\frame52475_mask.png,turbulent,0,99.76,0.051422119140625,1658.0
set one\frame52476_mask.png,turbulent,0,96.92,0.06207275390625,1994.0
set one\frame52477_mask.png,turbulent,0,98.68,0.057525634765625,1880.0
set one\frame52478_mask.png,turbulent,0,97.36,0.06085205078125,1997.0
set one\frame52479_mask.png,turbulent,0,99.56,0.05364990234375,1732.0
set one\frame5247_mask.png,turbulent,0,100.0,0.02349853515625,684.5
set one\frame52480_mask.png,turbulent,0,99.85,0.04949951171875,1582.0
set one\frame52481_mask.png,turbulent,0,99.8,0.05145263671875,1633.0
set one\frame52482_mask.png,turbulent,0,99.41,0.05499267578125,1771.0
set one\frame52483_mask.png,turbulent,0,99.37,0.05511474609375,1778.0
set one\frame52484_mask.png,turbulent,0,99.9,0.047271728515625,1521.0
set one\frame52485_mask.png,turbulent,0,99.85,0.049560546875,1597.0
set one\frame52486_mask.png,turbulent,0,99.8,0.05133056640625,1632.0
set one\frame52487_mask.png,turbulent,0,99.56,0.053558349609375,1749.0
set one\frame52488_mask.png,turbulent,0,99.37,0.0546875,1759.0
set one\frame52489_mask.png,turbulent,0,99.71,0.0518798828125,1668.0
set one\frame5248_mask.png,turbulent,0,100.0,0.027496337890625,799.0
set one\frame52490_mask.png,turbulent,0,99.76,0.04962158203125,1646.0
set one\frame52491_mask.png,turbulent,0,99.8,0.049957275390625,1604.0
set one\frame52492_mask.png,turbulent,0,99.41,0.05487060546875,1743.0
set one\frame52493_mask.png,turbulent,0,99.41,0.055633544921875,1788.0
set one\frame52494_mask.png,turbulent,0,98.83,0.05828857421875,1875.0
set one\frame52495_mask.png,turbulent,0,99.41,0.0550537109375,1774.0
set one\frame52496_mask.png,turbulent,0,99.76,0.051177978515625,1630.0
set one\frame52497_mask.png,turbulent,0,99.8,0.05059814453125,1609.0
set one\frame52498_mask.png,turbulent,0,98.54,0.058380126953125,1888.0
set one\frame52499_mask.png,turbulent,0,99.46,0.054229736328125,1741.0
set one\frame5249_mask.png,turbulent,0,100.0,0.0247955322265625,722.0
set one\frame52500_mask.png,turbulent,0,99.85,0.049102783203125,1576.0
set one\frame52501_mask.png,turbulent,0,99.76,0.050506591796875,1617.0
set one\frame52502_mask.png,turbulent,0,99.71,0.05157470703125,1669.0
set one\frame52503_mask.png,turbulent,0,99.9,0.046905517578125,1505.0
set one\frame52504_mask.png,turbulent,0,99.95,0.0430908203125,1354.0
set one\frame52505_mask.png,turbulent,0,99.8,0.05084228515625,1640.0
set one\frame52506_mask.png,turbulent,0,99.85,0.04901123046875,1559.0
set one\frame52507_mask.png,turbulent,0,99.95,0.042633056640625,1363.0
set one\frame52508_mask.png,turbulent,0,100.0,0.040863037109375,1303.0
set one\frame52509_mask.png,turbulent,0,99.9,0.046051025390625,1490.0
set one\frame5250_mask.png,turbulent,0,100.0,0.0213165283203125,622.0
set one\frame52510_mask.png,turbulent,0,99.9,0.04656982421875,1508.0
set one\frame52511_mask.png,turbulent,0,99.85,0.048248291015625,1557.0
set one\frame52512_mask.png,turbulent,0,99.8,0.051177978515625,1630.0
set one\frame52513_mask.png,turbulent,0,99.95,0.044342041015625,1432.0
set one\frame52514_mask.png,turbulent,0,99.95,0.046234130859375,1464.0
set one\frame52515_mask.png,turbulent,0,99.8,0.050201416015625,1635.0
set one\frame52516_mask.png,turbulent,0,99.9,0.046722412109375,1525.0
set one\frame52517_mask.png,turbulent,0,99.61,0.053802490234375,1729.0
set one\frame52518_mask.png,turbulent,0,99.9,0.0474853515625,1518.0
set one\frame52519_mask.png,turbulent,0,96.14,0.0635986328125,2066.0
set one\frame5251_mask.png,turbulent,0,100.0,0.03021240234375,887.5
set one\frame52520_mask.png,turbulent,0,99.71,0.05279541015625,1707.0
set one\frame52521_mask.png,turbulent,0,99.85,0.0506591796875,1619.0
set one\frame52522_mask.png,turbulent,0,99.95,0.042236328125,1346.0
set one\frame52523_mask.png,turbulent,0,99.95,0.04522705078125,1472.0
set one\frame52524_mask.png,turbulent,0,99.9,0.046234130859375,1535.0
set one\frame52525_mask.png,turbulent,0,100.0,0.03985595703125,1304.0
set one\frame52526_mask.png,turbulent,0,99.27,0.055084228515625,1818.0
set one\frame52527_mask.png,turbulent,0,99.61,0.05206298828125,1711.0
set one\frame52528_mask.png,turbulent,0,99.66,0.0523681640625,1714.0
set one\frame52529_mask.png,turbulent,0,99.9,0.04498291015625,1487.0
set one\frame5252_mask.png,turbulent,0,100.0,0.0208740234375,597.0
set one\frame52530_mask.png,turbulent,0,99.8,0.049407958984375,1614.0
set one\frame52531_mask.png,turbulent,0,99.95,0.044189453125,1424.0
set one\frame52532_mask.png,turbulent,0,99.95,0.0447998046875,1437.0
set one\frame52533_mask.png,turbulent,0,99.9,0.04620361328125,1514.0
set one\frame52534_mask.png,turbulent,0,100.0,0.0399169921875,1274.0
set one\frame52535_mask.png,turbulent,0,100.0,0.040008544921875,1284.0
set one\frame52536_mask.png,turbulent,0,100.0,0.038604736328125,1246.0
set one\frame52537_mask.png,turbulent,0,99.95,0.043731689453125,1401.0
set one\frame52538_mask.png,turbulent,0,100.0,0.040679931640625,1307.0
set one\frame52539_mask.png,turbulent,0,100.0,0.0361328125,1145.0
set one\frame5253_mask.png,turbulent,0,100.0,0.022186279296875,640.5
set one\frame52540_mask.png,turbulent,0,99.95,0.04425048828125,1444.0
set one\frame52541_mask.png,turbulent,0,99.9,0.047271728515625,1532.0
set one\frame52542_mask.png,turbulent,0,100.0,0.03680419921875,1167.0
set one\frame52543_mask.png,turbulent,0,99.95,0.044219970703125,1429.0
set one\frame52544_mask.png,turbulent,0,99.9,0.047027587890625,1530.0
set one\frame52545_mask.png,turbulent,0,100.0,0.0384521484375,1265.0
set one\frame52546_mask.png,turbulent,0,99.95,0.041778564453125,1355.0
set one\frame52547_mask.png,turbulent,0,99.02,0.05718994140625,1837.0
set one\frame52548_mask.png,turbulent,0,100.0,0.0389404296875,1270.0
set one\frame52549_mask.png,turbulent,0,99.56,0.053314208984375,1709.0
set one\frame5254_mask.png,turbulent,0,100.0,0.0200347900390625,572.0
set one\frame52550_mask.png,turbulent,0,99.71,0.05072021484375,1648.0
set one\frame52551_mask.png,turbulent,0,99.71,0.051971435546875,1686.0
set one\frame52552_mask.png,turbulent,0,99.41,0.054351806640625,1758.0
set one\frame52553_mask.png,turbulent,0,99.41,0.054840087890625,1766.0
set one\frame52554_mask.png,turbulent,0,98.63,0.0587158203125,1873.0
set one\frame52555_mask.png,turbulent,0,98.1,0.059600830078125,1915.0
set one\frame52556_mask.png,turbulent,0,99.51,0.053985595703125,1709.0
set one\frame52557_mask.png,turbulent,0,94.29,0.0643310546875,2066.0
set one\frame52558_mask.png,turbulent,0,99.66,0.052947998046875,1673.0
set one\frame52559_mask.png,turbulent,0,96.88,0.061492919921875,1993.0
set one\frame5255_mask.png,turbulent,0,100.0,0.024658203125,726.5
set one\frame52560_mask.png,turbulent,0,99.56,0.052459716796875,1707.0
set one\frame52561_mask.png,turbulent,0,98.05,0.0589599609375,1935.0
set one\frame52562_mask.png,turbulent,0,99.8,0.050262451171875,1585.0
set one\frame52563_mask.png,turbulent,0,99.76,0.05194091796875,1614.0
set one\frame52564_mask.png,turbulent,0,99.95,0.044158935546875,1404.0
set one\frame52565_mask.png,turbulent,0,99.95,0.04217529296875,1325.0
set one\frame52566_mask.png,turbulent,0,99.95,0.041778564453125,1333.0
set one\frame52567_mask.png,turbulent,0,99.9,0.0478515625,1520.0
set one\frame52568_mask.png,turbulent,0,99.95,0.0439453125,1429.0
set one\frame52569_mask.png,turbulent,0,99.9,0.046875,1480.0
set one\frame5256_mask.png,turbulent,0,100.0,0.0230560302734375,670.0
set one\frame52570_mask.png,turbulent,0,99.95,0.046295166015625,1450.0
set one\frame52571_mask.png,turbulent,0,100.0,0.040008544921875,1250.0
set one\frame52572_mask.png,turbulent,0,99.9,0.047027587890625,1490.0
set one\frame52573_mask.png,turbulent,0,99.9,0.045318603515625,1455.0
set one\frame52574_mask.png,turbulent,0,100.0,0.03900146484375,1229.0
set one\frame52575_mask.png,turbulent,0,100.0,0.040435791015625,1306.0
set one\frame52576_mask.png,turbulent,0,100.0,0.03582763671875,1108.0
set one\frame52577_mask.png,turbulent,0,100.0,0.03839111328125,1184.0
set one\frame52578_mask.png,turbulent,0,100.0,0.038055419921875,1198.0
set one\frame52579_mask.png,turbulent,0,100.0,0.038330078125,1206.0
set one\frame5257_mask.png,turbulent,0,100.0,0.020751953125,593.0
set one\frame52580_mask.png,turbulent,0,100.0,0.035675048828125,1141.0
set one\frame52581_mask.png,turbulent,0,99.95,0.0445556640625,1417.0
set one\frame52582_mask.png,turbulent,0,99.95,0.04443359375,1406.0
set one\frame52583_mask.png,turbulent,0,99.95,0.0419921875,1325.0
set one\frame52584_mask.png,turbulent,0,100.0,0.03741455078125,1187.0
set one\frame52585_mask.png,turbulent,0,100.0,0.039886474609375,1251.0
set one\frame52586_mask.png,turbulent,0,99.95,0.041961669921875,1313.0
set one\frame52587_mask.png,turbulent,0,99.95,0.0439453125,1381.0
set one\frame52588_mask.png,turbulent,0,99.71,0.051422119140625,1638.0
set one\frame52589_mask.png,turbulent,0,99.95,0.0443115234375,1415.0
set one\frame5258_mask.png,turbulent,0,100.0,0.0194244384765625,552.5
set one\frame52590_mask.png,turbulent,0,99.02,0.056793212890625,1829.0
set one\frame52591_mask.png,turbulent,0,99.71,0.052215576171875,1659.0
set one\frame52592_mask.png,turbulent,0,99.41,0.0555419921875,1758.0
set one\frame52593_mask.png,turbulent,0,99.85,0.04815673828125,1539.0
set one\frame52594_mask.png,turbulent,0,99.61,0.0537109375,1714.0
set one\frame52595_mask.png,turbulent,0,99.85,0.049285888671875,1556.0
set one\frame52596_mask.png,turbulent,0,98.78,0.058135986328125,1861.0
set one\frame52597_mask.png,turbulent,0,99.56,0.05377197265625,1754.0
set one\frame52598_mask.png,turbulent,0,99.37,0.05560302734375,1789.0
set one\frame52599_mask.png,turbulent,0,99.66,0.052337646484375,1689.0
set one\frame5259_mask.png,turbulent,0,100.0,0.020599365234375,592.5
set one\frame52600_mask.png,turbulent,0,99.95,0.04534912109375,1463.0
set one\frame52601_mask.png,turbulent,0,99.27,0.0562744140625,1803.0
set one\frame52602_mask.png,turbulent,0,99.85,0.0489501953125,1560.0
set one\frame52603_mask.png,turbulent,0,99.95,0.0447998046875,1420.0
set one\frame52604_mask.png,turbulent,0,100.0,0.0401611328125,1283.0
set one\frame52605_mask.png,turbulent,0,100.0,0.038299560546875,1236.0
set one\frame52606_mask.png,turbulent,0,100.0,0.03741455078125,1211.0
set one\frame52607_mask.png,turbulent,0,99.95,0.044891357421875,1422.0
set one\frame52608_mask.png,turbulent,0,100.0,0.034210205078125,1077.0
set one\frame52609_mask.png,turbulent,0,100.0,0.0328369140625,1046.0
set one\frame5260_mask.png,turbulent,0,100.0,0.0207672119140625,602.0
set one\frame52610_mask.png,turbulent,0,100.0,0.03424072265625,1090.0
set one\frame52611_mask.png,turbulent,0,100.0,0.037078857421875,1209.0
set one\frame52612_mask.png,turbulent,0,99.95,0.044647216796875,1421.0
set one\frame52613_mask.png,turbulent,0,99.76,0.05108642578125,1625.0
set one\frame52614_mask.png,turbulent,0,99.71,0.051361083984375,1641.0
set one\frame52615_mask.png,turbulent,0,99.71,0.051361083984375,1650.0
set one\frame52616_mask.png,turbulent,0,99.66,0.052398681640625,1675.0
set one\frame52617_mask.png,turbulent,0,99.8,0.05029296875,1593.0
set one\frame52618_mask.png,turbulent,0,99.9,0.04541015625,1465.0
set one\frame52619_mask.png,turbulent,0,99.61,0.0533447265625,1722.0
set one\frame5261_mask.png,turbulent,0,100.0,0.0238800048828125,695.5
set one\frame52620_mask.png,turbulent,0,99.9,0.045867919921875,1486.0
set one\frame52621_mask.png,turbulent,0,99.71,0.050384521484375,1645.0
set one\frame52622_mask.png,turbulent,0,99.85,0.0479736328125,1549.0
set one\frame52623_mask.png,turbulent,0,99.85,0.049041748046875,1590.0
set one\frame52624_mask.png,turbulent,0,99.85,0.049072265625,1582.0
set one\frame52625_mask.png,turbulent,0,99.51,0.05450439453125,1745.0
set one\frame52626_mask.png,turbulent,0,99.9,0.04693603515625,1502.0
set one\frame52627_mask.png,turbulent,0,99.95,0.045623779296875,1432.0
set one\frame52628_mask.png,turbulent,0,99.61,0.052215576171875,1672.0
set one\frame52629_mask.png,turbulent,0,99.66,0.052490234375,1658.0
set one\frame5262_mask.png,turbulent,0,100.0,0.0240325927734375,711.0
set one\frame52630_mask.png,turbulent,0,99.56,0.05340576171875,1719.0
set one\frame52631_mask.png,turbulent,0,99.85,0.04827880859375,1548.0
set one\frame52632_mask.png,turbulent,0,99.95,0.046051025390625,1452.0
set one\frame52633_mask.png,turbulent,0,99.9,0.048492431640625,1519.0
set one\frame52634_mask.png,turbulent,0,99.71,0.0518798828125,1688.0
set one\frame52635_mask.png,turbulent,0,99.9,0.04742431640625,1509.0
set one\frame52636_mask.png,turbulent,0,99.9,0.0482177734375,1547.0
set one\frame52637_mask.png,turbulent,0,99.9,0.046966552734375,1527.0
set one\frame52638_mask.png,turbulent,0,99.76,0.0506591796875,1643.0
set one\frame52639_mask.png,turbulent,0,99.85,0.04876708984375,1582.0
set one\frame5263_mask.png,turbulent,0,100.0,0.022796630859375,660.5
set one\frame52640_mask.png,turbulent,0,99.8,0.049468994140625,1593.0
set one\frame52641_mask.png,turbulent,0,99.56,0.05303955078125,1715.0
set one\frame52642_mask.png,turbulent,0,99.8,0.0484619140625,1601.0
set one\frame52643_mask.png,turbulent,0,99.85,0.048126220703125,1594.0
set one\frame52644_mask.png,turbulent,0,98.97,0.0562744140625,1834.0
set one\frame52645_mask.png,turbulent,0,99.46,0.05322265625,1748.0
set one\frame52646_mask.png,turbulent,0,99.71,0.0513916015625,1677.0
set one\frame52647_mask.png,turbulent,0,99.8,0.049896240234375,1614.0
set one\frame52648_mask.png,turbulent,0,98.78,0.056488037109375,1843.0
set one\frame52649_mask.png,turbulent,0,99.8,0.049346923828125,1602.0
set one\frame5264_mask.png,turbulent,0,100.0,0.0291595458984375,869.0
set one\frame52650_mask.png,turbulent,0,99.71,0.051300048828125,1654.0
set one\frame52651_mask.png,turbulent,0,99.85,0.048492431640625,1561.0
set one\frame52652_mask.png,turbulent,0,99.8,0.04949951171875,1627.0
set one\frame52653_mask.png,turbulent,0,99.66,0.0517578125,1681.0
set one\frame52654_mask.png,turbulent,0,99.76,0.051361083984375,1660.0
set one\frame52655_mask.png,turbulent,0,99.9,0.046234130859375,1493.0
set one\frame52656_mask.png,turbulent,0,100.0,0.03997802734375,1279.0
set one\frame52657_mask.png,turbulent,0,99.95,0.042755126953125,1372.0
set one\frame52658_mask.png,turbulent,0,99.95,0.041778564453125,1336.0
set one\frame52659_mask.png,turbulent,0,99.9,0.045806884765625,1489.0
set one\frame5265_mask.png,turbulent,0,100.0,0.0240478515625,707.0
set one\frame52660_mask.png,turbulent,0,99.8,0.048736572265625,1574.0
set one\frame52661_mask.png,turbulent,0,99.71,0.051849365234375,1657.0
set one\frame52662_mask.png,turbulent,0,99.32,0.055908203125,1758.0
set one\frame52663_mask.png,turbulent,0,99.9,0.0472412109375,1500.0
set one\frame52664_mask.png,turbulent,0,96.92,0.061279296875,1984.0
set one\frame52665_mask.png,turbulent,0,99.66,0.051666259765625,1657.0
set one\frame52666_mask.png,turbulent,0,99.8,0.050506591796875,1620.0
set one\frame52667_mask.png,turbulent,0,99.76,0.051361083984375,1633.0
set one\frame52668_mask.png,turbulent,0,99.95,0.04083251953125,1294.0
set one\frame52669_mask.png,turbulent,0,99.66,0.052398681640625,1708.0
set one\frame5266_mask.png,turbulent,0,100.0,0.02001953125,568.5
set one\frame52670_mask.png,turbulent,0,99.56,0.0537109375,1730.0
set one\frame52671_mask.png,turbulent,0,99.07,0.056671142578125,1840.0
set one\frame52672_mask.png,turbulent,0,98.49,0.059112548828125,1906.0
set one\frame52673_mask.png,turbulent,0,98.58,0.058349609375,1893.0
set one\frame52674_mask.png,turbulent,0,99.71,0.051849365234375,1691.0
set one\frame52675_mask.png,turbulent,0,99.27,0.0557861328125,1807.0
set one\frame52676_mask.png,turbulent,0,99.41,0.05462646484375,1761.0
set one\frame52677_mask.png,turbulent,0,99.71,0.051544189453125,1682.0
set one\frame52678_mask.png,turbulent,0,99.85,0.047515869140625,1555.0
set one\frame52679_mask.png,turbulent,0,99.85,0.048675537109375,1597.0
set one\frame5267_mask.png,turbulent,0,100.0,0.0245819091796875,722.5
set one\frame52680_mask.png,turbulent,0,99.27,0.0548095703125,1799.0
set one\frame52681_mask.png,turbulent,0,99.51,0.053619384765625,1734.0
set one\frame52682_mask.png,turbulent,0,99.76,0.050750732421875,1654.0
set one\frame52683_mask.png,turbulent,0,99.95,0.043243408203125,1397.0
set one\frame52684_mask.png,turbulent,0,99.85,0.04852294921875,1553.0
set one\frame52685_mask.png,turbulent,0,99.8,0.05010986328125,1614.0
set one\frame52686_mask.png,turbulent,0,99.56,0.0533447265625,1740.0
set one\frame52687_mask.png,turbulent,0,99.95,0.045623779296875,1484.0
set one\frame52688_mask.png,turbulent,0,99.27,0.054962158203125,1784.0
set one\frame52689_mask.png,turbulent,0,99.95,0.045562744140625,1440.0
set one\frame5268_mask.png,turbulent,0,100.0,0.028350830078125,837.5
set one\frame52690_mask.png,turbulent,0,99.66,0.0526123046875,1703.0
set one\frame52691_mask.png,turbulent,0,98.34,0.05889892578125,1890.0
set one\frame52692_mask.png,turbulent,0,99.9,0.046844482421875,1503.0
set one\frame52693_mask.png,turbulent,0,99.95,0.041473388671875,1337.0
set one\frame52694_mask.png,turbulent,0,99.9,0.047149658203125,1507.0
set one\frame52695_mask.png,turbulent,0,99.37,0.0543212890625,1765.0
set one\frame52696_mask.png,turbulent,0,99.71,0.051910400390625,1663.0
set one\frame52697_mask.png,turbulent,0,99.9,0.046173095703125,1480.0
set one\frame52698_mask.png,turbulent,0,99.85,0.048095703125,1547.0
set one\frame52699_mask.png,turbulent,0,99.8,0.050537109375,1604.0
set one\frame5269_mask.png,turbulent,0,100.0,0.022125244140625,624.0
set one\frame52700_mask.png,turbulent,0,99.9,0.04595947265625,1478.0
set one\frame52701_mask.png,turbulent,0,99.8,0.049530029296875,1614.0
set one\frame52702_mask.png,turbulent,0,99.9,0.04656982421875,1532.0
set one\frame52703_mask.png,turbulent,0,99.95,0.04205322265625,1341.0
set one\frame52704_mask.png,turbulent,0,99.95,0.043060302734375,1387.0
set one\frame52705_mask.png,turbulent,0,99.9,0.047149658203125,1543.0
set one\frame52706_mask.png,turbulent,0,99.76,0.0506591796875,1631.0
set one\frame52707_mask.png,turbulent,0,99.8,0.049652099609375,1597.0
set one\frame52708_mask.png,turbulent,0,99.95,0.04119873046875,1340.0
set one\frame52709_mask.png,turbulent,0,100.0,0.039886474609375,1299.0
set one\frame5270_mask.png,turbulent,0,100.0,0.026031494140625,759.0
set one\frame52710_mask.png,turbulent,0,99.66,0.051910400390625,1670.0
set one\frame52711_mask.png,turbulent,0,99.41,0.05438232421875,1766.0
set one\frame52712_mask.png,turbulent,0,99.12,0.056610107421875,1810.0
set one\frame52713_mask.png,turbulent,0,99.8,0.05023193359375,1607.0
set one\frame52714_mask.png,turbulent,0,99.17,0.057037353515625,1815.0
set one\frame52715_mask.png,turbulent,0,99.51,0.05419921875,1747.0
set one\frame52716_mask.png,turbulent,0,99.71,0.05169677734375,1679.0
set one\frame52717_mask.png,turbulent,0,99.46,0.054412841796875,1763.0
set one\frame52718_mask.png,turbulent,0,99.9,0.049407958984375,1557.0
set one\frame52719_mask.png,turbulent,0,99.27,0.05670166015625,1792.0
set one\frame5271_mask.png,turbulent,0,100.0,0.0241546630859375,700.5
set one\frame52720_mask.png,turbulent,0,99.9,0.04730224609375,1496.0
set one\frame52721_mask.png,turbulent,0,99.85,0.048614501953125,1553.0
set one\frame52722_mask.png,turbulent,0,99.8,0.04998779296875,1606.0
set one\frame52723_mask.png,turbulent,0,99.02,0.056915283203125,1827.0
set one\frame52724_mask.png,turbulent,0,99.76,0.0517578125,1655.0
set one\frame52725_mask.png,turbulent,0,99.85,0.04852294921875,1575.0
set one\frame52726_mask.png,turbulent,0,99.07,0.056732177734375,1820.0
set one\frame52727_mask.png,turbulent,0,99.12,0.056365966796875,1813.0
set one\frame52728_mask.png,turbulent,0,99.85,0.048309326171875,1569.0
set one\frame52729_mask.png,turbulent,0,99.61,0.052764892578125,1701.0
set one\frame5272_mask.png,turbulent,0,100.0,0.0218505859375,617.5
set one\frame52730_mask.png,turbulent,0,99.41,0.054656982421875,1770.0
set one\frame52731_mask.png,turbulent,0,99.9,0.046722412109375,1521.0
set one\frame52732_mask.png,turbulent,0,99.9,0.04742431640625,1545.0
set one\frame52733_mask.png,turbulent,0,99.85,0.04974365234375,1604.0
set one\frame52734_mask.png,turbulent,0,99.8,0.04962158203125,1626.0
set one\frame52735_mask.png,turbulent,0,99.8,0.0498046875,1615.0
set one\frame52736_mask.png,turbulent,0,99.66,0.0511474609375,1668.0
set one\frame52737_mask.png,turbulent,0,99.85,0.048065185546875,1560.0
set one\frame52738_mask.png,turbulent,0,99.8,0.0496826171875,1607.0
set one\frame52739_mask.png,turbulent,0,99.95,0.045257568359375,1450.0
set one\frame5273_mask.png,turbulent,0,100.0,0.024749755859375,713.0
set one\frame52740_mask.png,turbulent,0,99.46,0.0540771484375,1759.0
set one\frame52741_mask.png,turbulent,0,99.76,0.050018310546875,1615.0
set one\frame52742_mask.png,turbulent,0,99.95,0.042449951171875,1393.0
set one\frame52743_mask.png,turbulent,0,99.95,0.04193115234375,1354.0
set one\frame52744_mask.png,turbulent,0,100.0,0.037994384765625,1230.0
set one\frame52745_mask.png,turbulent,0,99.95,0.043731689453125,1414.0
set one\frame52746_mask.png,turbulent,0,100.0,0.036102294921875,1163.0
set one\frame52747_mask.png,turbulent,0,100.0,0.036590576171875,1169.0
set one\frame52748_mask.png,turbulent,0,99.95,0.040924072265625,1336.0
set one\frame52749_mask.png,turbulent,0,100.0,0.04022216796875,1272.0
set one\frame5274_mask.png,turbulent,0,100.0,0.0231781005859375,674.5
set one\frame52750_mask.png,turbulent,0,99.95,0.04119873046875,1335.0
set one\frame52751_mask.png,turbulent,0,99.95,0.044219970703125,1429.0
set one\frame52752_mask.png,turbulent,0,99.95,0.04193115234375,1357.0
set one\frame52753_mask.png,turbulent,0,99.95,0.042449951171875,1371.0
set one\frame52754_mask.png,turbulent,0,99.95,0.043365478515625,1393.0
set one\frame52755_mask.png,turbulent,0,99.95,0.04266357421875,1365.0
set one\frame52756_mask.png,turbulent,0,99.85,0.049224853515625,1579.0
set one\frame52757_mask.png,turbulent,0,99.76,0.051116943359375,1632.0
set one\frame52758_mask.png,turbulent,0,99.76,0.051300048828125,1677.0
set one\frame52759_mask.png,turbulent,0,99.76,0.05072021484375,1655.0
set one\frame5275_mask.png,turbulent,0,100.0,0.0216827392578125,610.5
set one\frame52760_mask.png,turbulent,0,99.32,0.055755615234375,1798.0
set one\frame52761_mask.png,turbulent,0,97.17,0.061065673828125,1994.0
set one\frame52762_mask.png,turbulent,0,95.41,0.06317138671875,2064.0
set one\frame52763_mask.png,turbulent,0,99.51,0.053558349609375,1758.0
set one\frame52764_mask.png,turbulent,0,99.56,0.054595947265625,1779.0
set one\frame52765_mask.png,turbulent,0,99.61,0.053009033203125,1713.0
set one\frame52766_mask.png,turbulent,0,99.66,0.05255126953125,1708.0
set one\frame52767_mask.png,turbulent,0,99.85,0.048614501953125,1578.0
set one\frame52768_mask.png,turbulent,0,99.9,0.047149658203125,1536.0
set one\frame52769_mask.png,turbulent,0,99.71,0.051727294921875,1696.0
set one\frame5276_mask.png,turbulent,0,100.0,0.02093505859375,584.5
set one\frame52770_mask.png,turbulent,0,99.61,0.052398681640625,1721.0
set one\frame52771_mask.png,turbulent,0,99.22,0.055450439453125,1804.0
set one\frame52772_mask.png,turbulent,0,99.9,0.04638671875,1527.0
set one\frame52773_mask.png,turbulent,0,99.56,0.053466796875,1736.0
set one\frame52774_mask.png,turbulent,0,99.71,0.05133056640625,1664.0
set one\frame52775_mask.png,turbulent,0,99.66,0.05157470703125,1676.0
set one\frame52776_mask.png,turbulent,0,99.85,0.048126220703125,1556.0
set one\frame52777_mask.png,turbulent,0,99.9,0.04742431640625,1537.0
set one\frame52778_mask.png,turbulent,0,99.17,0.0557861328125,1800.0
set one\frame52779_mask.png,turbulent,0,99.61,0.05279541015625,1696.0
set one\frame5277_mask.png,turbulent,0,100.0,0.0224761962890625,647.0
set one\frame52780_mask.png,turbulent,0,99.8,0.049072265625,1599.0
set one\frame52781_mask.png,turbulent,0,99.02,0.05584716796875,1839.0
set one\frame52782_mask.png,turbulent,0,99.85,0.04864501953125,1582.0
set one\frame52783_mask.png,turbulent,0,99.07,0.05615234375,1814.0
set one\frame52784_mask.png,turbulent,0,98.88,0.057281494140625,1855.0
set one\frame52785_mask.png,turbulent,0,99.85,0.047607421875,1533.0
set one\frame52786_mask.png,turbulent,0,99.51,0.05352783203125,1711.0
set one\frame52787_mask.png,turbulent,0,99.85,0.048309326171875,1532.0
set one\frame52788_mask.png,turbulent,0,99.76,0.05108642578125,1616.0
set one\frame52789_mask.png,turbulent,0,99.76,0.051483154296875,1625.0
