image_name,predicted_class,%accuracy
frame37171_mask.png,turbulent,100.0
frame37172_mask.png,turbulent,100.0
frame37173_mask.png,turbulent,100.0
frame37174_mask.png,turbulent,100.0
frame37175_mask.png,turbulent,100.0
frame37176_mask.png,turbulent,100.0
frame37177_mask.png,turbulent,100.0
frame37178_mask.png,turbulent,100.0
frame37179_mask.png,turbulent,100.0
frame3717_mask.png,laminar,99.22
frame37180_mask.png,turbulent,100.0
frame37181_mask.png,turbulent,100.0
frame37182_mask.png,turbulent,100.0
frame37183_mask.png,turbulent,100.0
frame37184_mask.png,turbulent,100.0
frame37185_mask.png,turbulent,100.0
frame37186_mask.png,turbulent,100.0
frame37187_mask.png,turbulent,100.0
frame37188_mask.png,turbulent,100.0
frame37189_mask.png,turbulent,100.0
frame3718_mask.png,laminar,99.22
frame37190_mask.png,turbulent,100.0
frame37191_mask.png,turbulent,100.0
frame37192_mask.png,turbulent,100.0
frame37193_mask.png,turbulent,100.0
frame37194_mask.png,turbulent,100.0
frame37195_mask.png,turbulent,100.0
frame37196_mask.png,turbulent,100.0
frame37197_mask.png,turbulent,100.0
frame37198_mask.png,turbulent,100.0
frame37199_mask.png,turbulent,100.0
frame3719_mask.png,laminar,99.22
frame37200_mask.png,turbulent,100.0
frame37201_mask.png,turbulent,100.0
frame37202_mask.png,turbulent,100.0
frame37203_mask.png,turbulent,100.0
frame37204_mask.png,turbulent,100.0
frame37205_mask.png,turbulent,100.0
frame37206_mask.png,turbulent,100.0
frame37207_mask.png,turbulent,100.0
frame37208_mask.png,turbulent,100.0
frame37209_mask.png,turbulent,100.0
frame3720_mask.png,laminar,99.22
frame37210_mask.png,turbulent,100.0
frame37211_mask.png,turbulent,100.0
frame37212_mask.png,turbulent,100.0
frame37213_mask.png,turbulent,100.0
frame37214_mask.png,turbulent,100.0
frame37215_mask.png,turbulent,100.0
frame37216_mask.png,turbulent,100.0
frame37217_mask.png,turbulent,100.0
frame37218_mask.png,turbulent,100.0
frame37219_mask.png,turbulent,100.0
frame3721_mask.png,laminar,99.22
frame37220_mask.png,turbulent,100.0
frame37221_mask.png,turbulent,100.0
frame37222_mask.png,turbulent,100.0
frame37223_mask.png,turbulent,100.0
frame37224_mask.png,turbulent,100.0
frame37225_mask.png,turbulent,100.0
frame37226_mask.png,turbulent,100.0
frame37227_mask.png,turbulent,100.0
frame37228_mask.png,turbulent,100.0
frame37229_mask.png,turbulent,100.0
frame3722_mask.png,laminar,99.22
frame37230_mask.png,turbulent,100.0
frame37231_mask.png,turbulent,100.0
frame37232_mask.png,turbulent,100.0
frame37233_mask.png,turbulent,100.0
frame37234_mask.png,turbulent,100.0
frame37235_mask.png,turbulent,100.0
frame37236_mask.png,turbulent,100.0
frame37237_mask.png,turbulent,100.0
frame37238_mask.png,turbulent,100.0
frame37239_mask.png,turbulent,100.0
frame3723_mask.png,laminar,99.22
frame37240_mask.png,turbulent,100.0
frame37241_mask.png,turbulent,100.0
frame37242_mask.png,turbulent,100.0
frame37243_mask.png,turbulent,100.0
frame37244_mask.png,turbulent,100.0
frame37245_mask.png,turbulent,100.0
frame37246_mask.png,turbulent,100.0
frame37247_mask.png,turbulent,100.0
frame37248_mask.png,turbulent,100.0
frame37249_mask.png,turbulent,100.0
frame3724_mask.png,laminar,99.22
frame37250_mask.png,turbulent,100.0
frame37251_mask.png,turbulent,100.0
frame37252_mask.png,turbulent,100.0
frame37253_mask.png,turbulent,100.0
frame37254_mask.png,turbulent,100.0
frame37255_mask.png,turbulent,100.0
frame37256_mask.png,turbulent,100.0
frame37257_mask.png,turbulent,100.0
frame37258_mask.png,turbulent,100.0
frame37259_mask.png,turbulent,100.0
frame3725_mask.png,laminar,99.22
frame37260_mask.png,turbulent,100.0
frame37261_mask.png,turbulent,100.0
frame37262_mask.png,turbulent,100.0
frame37263_mask.png,turbulent,100.0
frame37264_mask.png,turbulent,100.0
frame37265_mask.png,turbulent,100.0
frame37266_mask.png,turbulent,100.0
frame37267_mask.png,turbulent,100.0
frame37268_mask.png,turbulent,100.0
frame37269_mask.png,turbulent,100.0
frame3726_mask.png,laminar,99.22
frame37270_mask.png,turbulent,100.0
frame37271_mask.png,turbulent,100.0
frame37272_mask.png,turbulent,100.0
frame37273_mask.png,turbulent,100.0
frame37274_mask.png,turbulent,100.0
frame37275_mask.png,turbulent,100.0
frame37276_mask.png,turbulent,100.0
frame37277_mask.png,turbulent,100.0
frame37278_mask.png,turbulent,100.0
frame37279_mask.png,turbulent,100.0
frame3727_mask.png,laminar,99.22
frame37280_mask.png,turbulent,100.0
frame37281_mask.png,turbulent,100.0
frame37282_mask.png,turbulent,100.0
frame37283_mask.png,turbulent,100.0
frame37284_mask.png,turbulent,100.0
frame37285_mask.png,turbulent,100.0
frame37286_mask.png,turbulent,100.0
frame37287_mask.png,turbulent,100.0
frame37288_mask.png,turbulent,100.0
frame37289_mask.png,turbulent,100.0
frame3728_mask.png,laminar,99.22
frame37290_mask.png,turbulent,100.0
frame37291_mask.png,turbulent,100.0
frame37292_mask.png,turbulent,100.0
frame37293_mask.png,turbulent,100.0
frame37294_mask.png,turbulent,100.0
frame37295_mask.png,turbulent,100.0
frame37296_mask.png,turbulent,100.0
frame37297_mask.png,turbulent,100.0
frame37298_mask.png,turbulent,100.0
frame37299_mask.png,turbulent,100.0
frame3729_mask.png,laminar,99.22
frame37300_mask.png,turbulent,100.0
frame37301_mask.png,turbulent,100.0
frame37302_mask.png,turbulent,100.0
frame37303_mask.png,turbulent,100.0
frame37304_mask.png,turbulent,100.0
frame37305_mask.png,turbulent,100.0
frame37306_mask.png,turbulent,100.0
frame37307_mask.png,turbulent,100.0
frame37308_mask.png,turbulent,100.0
frame37309_mask.png,turbulent,100.0
frame3730_mask.png,laminar,99.02
frame37310_mask.png,turbulent,100.0
frame37311_mask.png,turbulent,100.0
frame37312_mask.png,turbulent,100.0
frame37313_mask.png,turbulent,100.0
frame37314_mask.png,turbulent,100.0
frame37315_mask.png,turbulent,100.0
frame37316_mask.png,turbulent,100.0
frame37317_mask.png,turbulent,100.0
frame37318_mask.png,turbulent,100.0
frame37319_mask.png,turbulent,100.0
frame3731_mask.png,laminar,99.07
frame37320_mask.png,turbulent,100.0
frame37321_mask.png,turbulent,100.0
frame37322_mask.png,turbulent,100.0
frame37323_mask.png,turbulent,100.0
frame37324_mask.png,turbulent,100.0
frame37325_mask.png,turbulent,100.0
frame37326_mask.png,turbulent,100.0
frame37327_mask.png,turbulent,100.0
frame37328_mask.png,turbulent,100.0
frame37329_mask.png,turbulent,100.0
frame3732_mask.png,laminar,99.07
frame37330_mask.png,turbulent,100.0
frame37331_mask.png,turbulent,100.0
frame37332_mask.png,turbulent,100.0
frame37333_mask.png,turbulent,100.0
frame37334_mask.png,turbulent,100.0
frame37335_mask.png,turbulent,100.0
frame37336_mask.png,turbulent,100.0
frame37337_mask.png,turbulent,100.0
frame37338_mask.png,turbulent,100.0
frame37339_mask.png,turbulent,100.0
frame3733_mask.png,laminar,99.07
frame37340_mask.png,turbulent,100.0
frame37341_mask.png,turbulent,100.0
frame37342_mask.png,turbulent,100.0
frame37343_mask.png,turbulent,100.0
frame37344_mask.png,turbulent,100.0
frame37345_mask.png,turbulent,100.0
frame37346_mask.png,turbulent,100.0
frame37347_mask.png,turbulent,100.0
frame37348_mask.png,turbulent,100.0
frame37349_mask.png,turbulent,100.0
frame3734_mask.png,laminar,99.07
frame37350_mask.png,turbulent,100.0
frame37351_mask.png,turbulent,100.0
frame37352_mask.png,turbulent,100.0
frame37353_mask.png,turbulent,100.0
frame37354_mask.png,turbulent,100.0
frame37355_mask.png,turbulent,100.0
frame37356_mask.png,turbulent,100.0
frame37357_mask.png,turbulent,100.0
frame37358_mask.png,turbulent,100.0
frame37359_mask.png,turbulent,100.0
frame3735_mask.png,laminar,99.07
frame37360_mask.png,turbulent,100.0
frame37361_mask.png,turbulent,100.0
frame37362_mask.png,turbulent,100.0
frame37363_mask.png,turbulent,100.0
frame37364_mask.png,turbulent,100.0
frame37365_mask.png,turbulent,100.0
frame37366_mask.png,turbulent,100.0
frame37367_mask.png,turbulent,100.0
frame37368_mask.png,turbulent,100.0
frame37369_mask.png,turbulent,100.0
frame3736_mask.png,laminar,99.07
frame37370_mask.png,turbulent,100.0
frame37371_mask.png,turbulent,100.0
frame37372_mask.png,turbulent,100.0
frame37373_mask.png,turbulent,100.0
frame37374_mask.png,turbulent,100.0
frame37375_mask.png,turbulent,100.0
frame37376_mask.png,turbulent,100.0
frame37377_mask.png,turbulent,100.0
frame37378_mask.png,turbulent,100.0
frame37379_mask.png,turbulent,100.0
frame3737_mask.png,laminar,99.07
frame37380_mask.png,turbulent,100.0
frame37381_mask.png,turbulent,100.0
frame37382_mask.png,turbulent,100.0
frame37383_mask.png,turbulent,100.0
frame37384_mask.png,turbulent,100.0
frame37385_mask.png,turbulent,100.0
frame37386_mask.png,turbulent,100.0
frame37387_mask.png,turbulent,100.0
frame37388_mask.png,turbulent,100.0
frame37389_mask.png,turbulent,100.0
frame3738_mask.png,laminar,99.07
frame37390_mask.png,turbulent,100.0
frame37391_mask.png,turbulent,100.0
frame37392_mask.png,turbulent,100.0
frame37393_mask.png,turbulent,100.0
frame37394_mask.png,turbulent,100.0
frame37395_mask.png,turbulent,100.0
frame37396_mask.png,turbulent,100.0
frame37397_mask.png,turbulent,100.0
frame37398_mask.png,turbulent,100.0
frame37399_mask.png,turbulent,100.0
frame3739_mask.png,laminar,99.02
frame37400_mask.png,turbulent,100.0
frame37401_mask.png,turbulent,100.0
frame37402_mask.png,turbulent,100.0
frame37403_mask.png,turbulent,100.0
frame37404_mask.png,turbulent,100.0
frame37405_mask.png,turbulent,100.0
frame37406_mask.png,turbulent,100.0
frame37407_mask.png,turbulent,100.0
frame37408_mask.png,turbulent,100.0
frame37409_mask.png,turbulent,100.0
frame3740_mask.png,laminar,99.02
frame37410_mask.png,turbulent,100.0
frame37411_mask.png,turbulent,100.0
frame37412_mask.png,turbulent,100.0
frame37413_mask.png,turbulent,100.0
frame37414_mask.png,turbulent,100.0
frame37415_mask.png,turbulent,100.0
frame37416_mask.png,turbulent,100.0
frame37417_mask.png,turbulent,100.0
frame37418_mask.png,turbulent,100.0
frame37419_mask.png,turbulent,100.0
frame3741_mask.png,laminar,99.02
frame37420_mask.png,turbulent,100.0
frame37421_mask.png,turbulent,100.0
frame37422_mask.png,turbulent,100.0
frame37423_mask.png,turbulent,100.0
frame37424_mask.png,turbulent,100.0
frame37425_mask.png,turbulent,100.0
frame37426_mask.png,turbulent,100.0
frame37427_mask.png,turbulent,100.0
frame37428_mask.png,turbulent,100.0
frame37429_mask.png,turbulent,100.0
frame3742_mask.png,laminar,99.07
frame37430_mask.png,turbulent,100.0
frame37431_mask.png,turbulent,100.0
frame37432_mask.png,turbulent,100.0
frame37433_mask.png,turbulent,100.0
frame37434_mask.png,turbulent,100.0
frame37435_mask.png,turbulent,100.0
frame37436_mask.png,turbulent,100.0
frame37437_mask.png,turbulent,100.0
frame37438_mask.png,turbulent,100.0
frame37439_mask.png,turbulent,100.0
frame3743_mask.png,laminar,99.07
frame37440_mask.png,turbulent,100.0
frame37441_mask.png,turbulent,100.0
frame37442_mask.png,turbulent,100.0
frame37443_mask.png,turbulent,100.0
frame37444_mask.png,turbulent,100.0
frame37445_mask.png,turbulent,100.0
frame37446_mask.png,turbulent,100.0
frame37447_mask.png,turbulent,100.0
frame37448_mask.png,turbulent,100.0
frame37449_mask.png,turbulent,100.0
frame3744_mask.png,laminar,99.07
frame37450_mask.png,turbulent,100.0
frame37451_mask.png,turbulent,100.0
frame37452_mask.png,turbulent,100.0
frame37453_mask.png,turbulent,100.0
frame37454_mask.png,turbulent,100.0
frame37455_mask.png,turbulent,100.0
frame37456_mask.png,turbulent,100.0
frame37457_mask.png,turbulent,100.0
frame37458_mask.png,turbulent,100.0
frame37459_mask.png,turbulent,100.0
frame3745_mask.png,laminar,99.22
frame37460_mask.png,turbulent,100.0
frame37461_mask.png,turbulent,100.0
frame37462_mask.png,turbulent,100.0
frame37463_mask.png,turbulent,100.0
frame37464_mask.png,turbulent,100.0
frame37465_mask.png,turbulent,100.0
frame37466_mask.png,turbulent,100.0
frame37467_mask.png,turbulent,100.0
frame37468_mask.png,turbulent,100.0
frame37469_mask.png,turbulent,100.0
frame3746_mask.png,laminar,99.22
frame37470_mask.png,turbulent,100.0
frame37471_mask.png,turbulent,100.0
frame37472_mask.png,turbulent,100.0
frame37473_mask.png,turbulent,100.0
frame37474_mask.png,turbulent,100.0
frame37475_mask.png,turbulent,100.0
frame37476_mask.png,turbulent,100.0
frame37477_mask.png,turbulent,100.0
frame37478_mask.png,turbulent,100.0
frame37479_mask.png,turbulent,100.0
frame3747_mask.png,laminar,99.22
frame37480_mask.png,turbulent,100.0
frame37481_mask.png,turbulent,100.0
frame37482_mask.png,turbulent,100.0
frame37483_mask.png,turbulent,100.0
frame37484_mask.png,turbulent,100.0
frame37485_mask.png,turbulent,100.0
frame37486_mask.png,turbulent,100.0
frame37487_mask.png,turbulent,100.0
frame37488_mask.png,turbulent,100.0
frame37489_mask.png,turbulent,100.0
frame3748_mask.png,laminar,99.22
frame37490_mask.png,turbulent,100.0
frame37491_mask.png,turbulent,100.0
frame37492_mask.png,turbulent,100.0
frame37493_mask.png,turbulent,100.0
frame37494_mask.png,turbulent,100.0
frame37495_mask.png,turbulent,100.0
frame37496_mask.png,turbulent,100.0
frame37497_mask.png,turbulent,100.0
frame37498_mask.png,turbulent,100.0
frame37499_mask.png,turbulent,100.0
frame3749_mask.png,laminar,99.22
frame37500_mask.png,turbulent,100.0
frame37501_mask.png,turbulent,100.0
frame37502_mask.png,turbulent,100.0
frame37503_mask.png,turbulent,100.0
frame37504_mask.png,turbulent,100.0
frame37505_mask.png,turbulent,100.0
frame37506_mask.png,turbulent,100.0
frame37507_mask.png,turbulent,100.0
frame37508_mask.png,turbulent,100.0
frame37509_mask.png,turbulent,100.0
frame3750_mask.png,laminar,99.22
frame37510_mask.png,turbulent,100.0
frame37511_mask.png,turbulent,100.0
frame37512_mask.png,turbulent,100.0
frame37513_mask.png,turbulent,100.0
frame37514_mask.png,turbulent,100.0
frame37515_mask.png,turbulent,100.0
frame37516_mask.png,turbulent,100.0
frame37517_mask.png,turbulent,100.0
frame37518_mask.png,turbulent,100.0
frame37519_mask.png,turbulent,100.0
frame3751_mask.png,laminar,99.22
frame37520_mask.png,turbulent,100.0
frame37521_mask.png,turbulent,100.0
frame37522_mask.png,turbulent,100.0
frame37523_mask.png,turbulent,100.0
frame37524_mask.png,turbulent,100.0
frame37525_mask.png,turbulent,100.0
frame37526_mask.png,turbulent,100.0
frame37527_mask.png,turbulent,100.0
frame37528_mask.png,turbulent,100.0
frame37529_mask.png,turbulent,100.0
frame3752_mask.png,laminar,99.22
frame37530_mask.png,turbulent,100.0
frame37531_mask.png,turbulent,100.0
frame37532_mask.png,turbulent,100.0
frame37533_mask.png,turbulent,100.0
frame37534_mask.png,turbulent,100.0
frame37535_mask.png,turbulent,100.0
frame37536_mask.png,turbulent,100.0
frame37537_mask.png,turbulent,100.0
frame37538_mask.png,turbulent,100.0
frame37539_mask.png,turbulent,100.0
frame3753_mask.png,laminar,99.22
frame37540_mask.png,turbulent,100.0
frame37541_mask.png,turbulent,100.0
frame37542_mask.png,turbulent,100.0
frame37543_mask.png,turbulent,100.0
frame37544_mask.png,turbulent,100.0
frame37545_mask.png,turbulent,100.0
frame37546_mask.png,turbulent,100.0
frame37547_mask.png,turbulent,100.0
frame37548_mask.png,turbulent,100.0
frame37549_mask.png,turbulent,100.0
frame3754_mask.png,laminar,99.22
frame37550_mask.png,turbulent,100.0
frame37551_mask.png,turbulent,100.0
frame37552_mask.png,turbulent,100.0
frame37553_mask.png,turbulent,100.0
frame37554_mask.png,turbulent,100.0
frame37555_mask.png,turbulent,100.0
frame37556_mask.png,turbulent,100.0
frame37557_mask.png,turbulent,100.0
frame37558_mask.png,turbulent,100.0
frame37559_mask.png,turbulent,100.0
frame3755_mask.png,laminar,99.22
frame37560_mask.png,turbulent,100.0
frame37561_mask.png,turbulent,100.0
frame37562_mask.png,turbulent,100.0
frame37563_mask.png,turbulent,100.0
frame37564_mask.png,turbulent,100.0
frame37565_mask.png,turbulent,100.0
frame37566_mask.png,turbulent,100.0
frame37567_mask.png,turbulent,100.0
frame37568_mask.png,turbulent,100.0
frame37569_mask.png,turbulent,100.0
frame3756_mask.png,laminar,99.22
frame37570_mask.png,turbulent,100.0
frame37571_mask.png,turbulent,100.0
frame37572_mask.png,turbulent,100.0
frame37573_mask.png,turbulent,100.0
frame37574_mask.png,turbulent,100.0
frame37575_mask.png,turbulent,100.0
frame37576_mask.png,turbulent,100.0
frame37577_mask.png,turbulent,100.0
frame37578_mask.png,turbulent,100.0
frame37579_mask.png,turbulent,100.0
frame3757_mask.png,laminar,99.22
frame37580_mask.png,turbulent,100.0
frame37581_mask.png,turbulent,100.0
frame37582_mask.png,turbulent,100.0
frame37583_mask.png,turbulent,100.0
frame37584_mask.png,turbulent,100.0
frame37585_mask.png,turbulent,100.0
frame37586_mask.png,turbulent,100.0
frame37587_mask.png,turbulent,100.0
frame37588_mask.png,turbulent,100.0
frame37589_mask.png,turbulent,100.0
frame3758_mask.png,laminar,99.22
frame37590_mask.png,turbulent,100.0
frame37591_mask.png,turbulent,100.0
frame37592_mask.png,turbulent,100.0
frame37593_mask.png,turbulent,100.0
frame37594_mask.png,turbulent,100.0
frame37595_mask.png,turbulent,100.0
frame37596_mask.png,turbulent,100.0
frame37597_mask.png,turbulent,100.0
frame37598_mask.png,turbulent,100.0
frame37599_mask.png,turbulent,100.0
frame3759_mask.png,laminar,99.22
frame37600_mask.png,turbulent,100.0
frame37601_mask.png,turbulent,100.0
frame37602_mask.png,turbulent,100.0
frame37603_mask.png,turbulent,100.0
frame37604_mask.png,turbulent,100.0
frame37605_mask.png,turbulent,100.0
frame37606_mask.png,turbulent,100.0
frame37607_mask.png,turbulent,100.0
frame37608_mask.png,turbulent,100.0
frame37609_mask.png,turbulent,100.0
frame3760_mask.png,laminar,99.22
frame37610_mask.png,turbulent,100.0
frame37611_mask.png,turbulent,100.0
frame37612_mask.png,turbulent,100.0
frame37613_mask.png,turbulent,100.0
frame37614_mask.png,turbulent,100.0
frame37615_mask.png,turbulent,100.0
frame37616_mask.png,turbulent,100.0
frame37617_mask.png,turbulent,100.0
frame37618_mask.png,turbulent,100.0
frame37619_mask.png,turbulent,100.0
frame3761_mask.png,laminar,99.22
frame37620_mask.png,turbulent,100.0
frame37621_mask.png,turbulent,100.0
frame37622_mask.png,turbulent,100.0
frame37623_mask.png,turbulent,100.0
frame37624_mask.png,turbulent,100.0
frame37625_mask.png,turbulent,100.0
frame37626_mask.png,turbulent,100.0
frame37627_mask.png,turbulent,100.0
frame37628_mask.png,turbulent,100.0
frame37629_mask.png,turbulent,100.0
frame3762_mask.png,laminar,99.22
frame37630_mask.png,turbulent,100.0
frame37631_mask.png,turbulent,100.0
frame37632_mask.png,turbulent,100.0
frame37633_mask.png,turbulent,100.0
frame37634_mask.png,turbulent,100.0
frame37635_mask.png,turbulent,100.0
frame37636_mask.png,turbulent,100.0
frame37637_mask.png,turbulent,100.0
frame37638_mask.png,turbulent,100.0
frame37639_mask.png,turbulent,100.0
frame3763_mask.png,laminar,99.22
frame37640_mask.png,turbulent,100.0
frame37641_mask.png,turbulent,100.0
frame37642_mask.png,turbulent,100.0
frame37643_mask.png,turbulent,100.0
frame37644_mask.png,turbulent,100.0
frame37645_mask.png,turbulent,100.0
frame37646_mask.png,turbulent,100.0
frame37647_mask.png,turbulent,100.0
frame37648_mask.png,turbulent,100.0
frame37649_mask.png,turbulent,100.0
frame3764_mask.png,laminar,99.22
frame37650_mask.png,turbulent,100.0
frame37651_mask.png,turbulent,100.0
frame37652_mask.png,turbulent,100.0
frame37653_mask.png,turbulent,100.0
frame37654_mask.png,turbulent,100.0
frame37655_mask.png,turbulent,100.0
frame37656_mask.png,turbulent,100.0
frame37657_mask.png,turbulent,100.0
frame37658_mask.png,turbulent,100.0
frame37659_mask.png,turbulent,100.0
frame3765_mask.png,laminar,99.22
frame37660_mask.png,turbulent,100.0
frame37661_mask.png,turbulent,100.0
frame37662_mask.png,turbulent,100.0
frame37663_mask.png,turbulent,100.0
frame37664_mask.png,turbulent,100.0
frame37665_mask.png,turbulent,100.0
frame37666_mask.png,turbulent,100.0
frame37667_mask.png,turbulent,100.0
frame37668_mask.png,turbulent,100.0
frame37669_mask.png,turbulent,100.0
frame3766_mask.png,laminar,99.22
frame37670_mask.png,turbulent,100.0
frame37671_mask.png,turbulent,100.0
frame37672_mask.png,turbulent,100.0
frame37673_mask.png,turbulent,100.0
frame37674_mask.png,turbulent,100.0
frame37675_mask.png,turbulent,100.0
frame37676_mask.png,turbulent,100.0
frame37677_mask.png,turbulent,100.0
frame37678_mask.png,turbulent,100.0
frame37679_mask.png,turbulent,100.0
frame3767_mask.png,laminar,99.22
frame37680_mask.png,turbulent,100.0
frame37681_mask.png,turbulent,100.0
frame37682_mask.png,turbulent,100.0
frame37683_mask.png,turbulent,100.0
frame37684_mask.png,turbulent,100.0
frame37685_mask.png,turbulent,100.0
frame37686_mask.png,turbulent,100.0
frame37687_mask.png,turbulent,100.0
frame37688_mask.png,turbulent,100.0
frame37689_mask.png,turbulent,100.0
frame3768_mask.png,laminar,99.22
frame37690_mask.png,turbulent,100.0
frame37691_mask.png,turbulent,100.0
frame37692_mask.png,turbulent,100.0
frame37693_mask.png,turbulent,100.0
frame37694_mask.png,turbulent,100.0
frame37695_mask.png,turbulent,100.0
frame37696_mask.png,turbulent,100.0
frame37697_mask.png,turbulent,100.0
frame37698_mask.png,turbulent,100.0
frame37699_mask.png,turbulent,100.0
frame3769_mask.png,laminar,99.22
frame37700_mask.png,turbulent,100.0
frame37701_mask.png,turbulent,100.0
frame37702_mask.png,turbulent,100.0
frame37703_mask.png,turbulent,100.0
frame37704_mask.png,turbulent,100.0
frame37705_mask.png,turbulent,100.0
frame37706_mask.png,turbulent,100.0
frame37707_mask.png,turbulent,100.0
frame37708_mask.png,turbulent,100.0
frame37709_mask.png,turbulent,100.0
frame3770_mask.png,laminar,99.22
frame37710_mask.png,turbulent,100.0
frame37711_mask.png,turbulent,100.0
frame37712_mask.png,turbulent,100.0
frame37713_mask.png,turbulent,100.0
frame37714_mask.png,turbulent,100.0
frame37715_mask.png,turbulent,100.0
frame37716_mask.png,turbulent,100.0
frame37717_mask.png,turbulent,100.0
frame37718_mask.png,turbulent,100.0
frame37719_mask.png,turbulent,100.0
frame3771_mask.png,laminar,99.22
frame37720_mask.png,turbulent,100.0
frame37721_mask.png,turbulent,100.0
frame37722_mask.png,turbulent,100.0
frame37723_mask.png,turbulent,100.0
frame37724_mask.png,turbulent,100.0
frame37725_mask.png,turbulent,100.0
frame37726_mask.png,turbulent,100.0
frame37727_mask.png,turbulent,100.0
frame37728_mask.png,turbulent,100.0
frame37729_mask.png,turbulent,100.0
frame3772_mask.png,laminar,99.22
frame37730_mask.png,turbulent,100.0
frame37731_mask.png,turbulent,100.0
frame37732_mask.png,turbulent,100.0
frame37733_mask.png,turbulent,100.0
frame37734_mask.png,turbulent,100.0
frame37735_mask.png,turbulent,100.0
frame37736_mask.png,turbulent,100.0
frame37737_mask.png,turbulent,100.0
frame37738_mask.png,turbulent,100.0
frame37739_mask.png,turbulent,100.0
frame3773_mask.png,laminar,99.22
frame37740_mask.png,turbulent,100.0
frame37741_mask.png,turbulent,100.0
frame37742_mask.png,turbulent,100.0
frame37743_mask.png,turbulent,100.0
frame37744_mask.png,turbulent,100.0
frame37745_mask.png,turbulent,100.0
frame37746_mask.png,turbulent,100.0
frame37747_mask.png,turbulent,100.0
frame37748_mask.png,turbulent,100.0
frame37749_mask.png,turbulent,100.0
frame3774_mask.png,laminar,99.22
frame37750_mask.png,turbulent,100.0
frame37751_mask.png,turbulent,100.0
frame37752_mask.png,turbulent,100.0
frame37753_mask.png,turbulent,100.0
frame37754_mask.png,turbulent,100.0
frame37755_mask.png,turbulent,100.0
frame37756_mask.png,turbulent,100.0
frame37757_mask.png,turbulent,100.0
frame37758_mask.png,turbulent,100.0
frame37759_mask.png,turbulent,100.0
frame3775_mask.png,laminar,99.22
frame37760_mask.png,turbulent,100.0
frame37761_mask.png,turbulent,100.0
frame37762_mask.png,turbulent,100.0
frame37763_mask.png,turbulent,100.0
frame37764_mask.png,turbulent,100.0
frame37765_mask.png,turbulent,100.0
frame37766_mask.png,turbulent,100.0
frame37767_mask.png,turbulent,100.0
frame37768_mask.png,turbulent,100.0
frame37769_mask.png,turbulent,100.0
frame3776_mask.png,laminar,99.22
frame37770_mask.png,turbulent,100.0
frame37771_mask.png,turbulent,100.0
frame37772_mask.png,turbulent,100.0
frame37773_mask.png,turbulent,100.0
frame37774_mask.png,turbulent,100.0
frame37775_mask.png,turbulent,100.0
frame37776_mask.png,turbulent,100.0
frame37777_mask.png,turbulent,100.0
frame37778_mask.png,turbulent,100.0
frame37779_mask.png,turbulent,100.0
frame3777_mask.png,laminar,99.22
frame37780_mask.png,turbulent,100.0
frame37781_mask.png,turbulent,100.0
frame37782_mask.png,turbulent,100.0
frame37783_mask.png,turbulent,100.0
frame37784_mask.png,turbulent,100.0
frame37785_mask.png,turbulent,100.0
frame37786_mask.png,turbulent,100.0
frame37787_mask.png,turbulent,100.0
frame37788_mask.png,turbulent,100.0
frame37789_mask.png,turbulent,100.0
frame3778_mask.png,laminar,99.22
frame37790_mask.png,turbulent,100.0
frame37791_mask.png,turbulent,100.0
frame37792_mask.png,turbulent,100.0
frame37793_mask.png,turbulent,100.0
frame37794_mask.png,turbulent,100.0
frame37795_mask.png,turbulent,100.0
frame37796_mask.png,turbulent,100.0
frame37797_mask.png,turbulent,100.0
frame37798_mask.png,turbulent,100.0
frame37799_mask.png,turbulent,100.0
frame3779_mask.png,laminar,99.22
frame37800_mask.png,turbulent,100.0
frame37801_mask.png,turbulent,100.0
frame37802_mask.png,turbulent,100.0
frame37803_mask.png,turbulent,100.0
frame37804_mask.png,turbulent,100.0
frame37805_mask.png,turbulent,100.0
frame37806_mask.png,turbulent,100.0
frame37807_mask.png,turbulent,100.0
frame37808_mask.png,turbulent,100.0
frame37809_mask.png,turbulent,100.0
frame3780_mask.png,laminar,99.22
frame37810_mask.png,turbulent,100.0
frame37811_mask.png,turbulent,100.0
frame37812_mask.png,turbulent,100.0
frame37813_mask.png,turbulent,100.0
frame37814_mask.png,turbulent,100.0
frame37815_mask.png,turbulent,100.0
frame37816_mask.png,turbulent,100.0
frame37817_mask.png,turbulent,100.0
frame37818_mask.png,turbulent,100.0
frame37819_mask.png,turbulent,100.0
frame3781_mask.png,laminar,99.22
frame37820_mask.png,turbulent,100.0
frame37821_mask.png,turbulent,100.0
frame37822_mask.png,turbulent,100.0
frame37823_mask.png,turbulent,100.0
frame37824_mask.png,turbulent,100.0
frame37825_mask.png,turbulent,100.0
frame37826_mask.png,turbulent,100.0
frame37827_mask.png,turbulent,100.0
frame37828_mask.png,turbulent,100.0
frame37829_mask.png,turbulent,100.0
frame3782_mask.png,laminar,99.22
frame37830_mask.png,turbulent,100.0
frame37831_mask.png,turbulent,100.0
frame37832_mask.png,turbulent,100.0
frame37833_mask.png,turbulent,100.0
frame37834_mask.png,turbulent,100.0
frame37835_mask.png,turbulent,100.0
frame37836_mask.png,turbulent,100.0
frame37837_mask.png,turbulent,100.0
frame37838_mask.png,turbulent,100.0
frame37839_mask.png,turbulent,100.0
frame3783_mask.png,laminar,99.22
frame37840_mask.png,turbulent,100.0
frame37841_mask.png,turbulent,100.0
frame37842_mask.png,turbulent,100.0
